channel_0,sample #,type
0.805,14498403,R
0.79,14498404,NC
0.775,14498405,NC
0.735,14498406,NC
0.7,14498407,NC
0.63,14498408,NC
0.54,14498409,NC
0.415,14498410,NC
0.28,14498411,NC
0.15,14498412,NC
0.0,14498413,NC
-0.135,14498414,NC
-0.245,14498415,NC
-0.305,14498416,NC
-0.325,14498417,NC
-0.325,14498418,NC
-0.3,14498419,NC
-0.285,14498420,NC
-0.245,14498421,NC
-0.21,14498422,NC
-0.185,14498423,NC
-0.16,14498424,NC
-0.14,14498425,NC
-0.12,14498426,NC
-0.12,14498427,NC
-0.115,14498428,NC
-0.12,14498429,NC
-0.12,14498430,NC
-0.12,14498431,NC
-0.115,14498432,NC
-0.105,14498433,NC
-0.115,14498434,NC
-0.125,14498435,NC
-0.125,14498436,NC
-0.12,14498437,NC
-0.11,14498438,NC
-0.13,14498439,NC
-0.12,14498440,NC
-0.115,14498441,NC
-0.125,14498442,NC
-0.13,14498443,NC
-0.135,14498444,NC
-0.145,14498445,NC
-0.16,14498446,NC
-0.155,14498447,NC
-0.15,14498448,NC
-0.135,14498449,NC
-0.125,14498450,NC
-0.12,14498451,NC
-0.12,14498452,NC
-0.135,14498453,NC
-0.16,14498454,NC
-0.17,14498455,NC
-0.175,14498456,NC
-0.165,14498457,NC
-0.16,14498458,NC
-0.145,14498459,NC
-0.15,14498460,NC
-0.165,14498461,NC
-0.185,14498462,NC
-0.205,14498463,NC
-0.2,14498464,NC
-0.2,14498465,NC
-0.18,14498466,NC
-0.15,14498467,NC
-0.125,14498468,NC
-0.13,14498469,NC
-0.175,14498470,NC
-0.22,14498471,NC
-0.235,14498472,NC
-0.245,14498473,NC
-0.215,14498474,NC
-0.18,14498475,NC
-0.135,14498476,NC
-0.085,14498477,NC
-0.07,14498478,NC
-0.155,14498479,NC
-0.275,14498480,NC
-0.41,14498481,NC
-0.51,14498482,NC
-0.55,14498483,NC
-0.51,14498484,NC
-0.445,14498485,NC
-0.375,14498486,NC
-0.305,14498487,NC
-0.29,14498488,NC
-0.29,14498489,NC
-0.3,14498490,NC
-0.315,14498491,NC
-0.315,14498492,NC
-0.33,14498493,NC
-0.34,14498494,NC
-0.315,14498495,NC
-0.295,14498496,NC
-0.29,14498497,NC
-0.29,14498498,NC
-0.3,14498499,NC
-0.315,14498500,NC
-0.33,14498501,NC
-0.33,14498502,NC
-0.34,14498503,NC
-0.34,14498504,NC
-0.33,14498505,NC
-0.325,14498506,NC
-0.305,14498507,NC
-0.28,14498508,NC
-0.27,14498509,NC
-0.255,14498510,NC
-0.25,14498511,NC
-0.25,14498512,NC
-0.25,14498513,NC
-0.25,14498514,NC
-0.255,14498515,NC
-0.255,14498516,NC
-0.25,14498517,NC
-0.24,14498518,NC
-0.23,14498519,NC
-0.235,14498520,NC
-0.23,14498521,NC
-0.21,14498522,NC
-0.185,14498523,NC
-0.125,14498524,NC
-0.065,14498525,NC
-0.025,14498526,NC
-0.08,14498527,NC
-0.165,14498528,NC
-0.25,14498529,NC
-0.29,14498530,NC
-0.265,14498531,NC
-0.23,14498532,NC
-0.195,14498533,NC
-0.215,14498534,NC
-0.23,14498535,NC
-0.255,14498536,NC
-0.235,14498537,NC
-0.21,14498538,NC
-0.215,14498539,NC
-0.245,14498540,NC
-0.285,14498541,NC
-0.315,14498542,NC
-0.325,14498543,NC
-0.315,14498544,NC
-0.32,14498545,NC
-0.31,14498546,NC
-0.31,14498547,NC
-0.335,14498548,NC
-0.35,14498549,NC
-0.355,14498550,NC
-0.36,14498551,NC
-0.365,14498552,NC
-0.38,14498553,NC
-0.38,14498554,NC
-0.375,14498555,NC
-0.405,14498556,NC
-0.43,14498557,NC
-0.445,14498558,NC
-0.455,14498559,NC
-0.45,14498560,NC
-0.45,14498561,NC
-0.44,14498562,NC
-0.44,14498563,NC
-0.455,14498564,NC
-0.47,14498565,NC
-0.485,14498566,NC
-0.49,14498567,NC
-0.495,14498568,NC
-0.495,14498569,NC
-0.49,14498570,NC
-0.485,14498571,NC
-0.48,14498572,NC
-0.49,14498573,NC
-0.495,14498574,NC
-0.495,14498575,NC
-0.505,14498576,NC
-0.505,14498577,NC
-0.495,14498578,NC
-0.505,14498579,NC
-0.51,14498580,NC
-0.485,14498581,NC
-0.475,14498582,NC
-0.495,14498583,NC
-0.495,14498584,NC
-0.485,14498585,NC
-0.49,14498586,NC
-0.52,14498587,NC
-0.525,14498588,NC
-0.505,14498589,NC
-0.51,14498590,NC
-0.5,14498591,NC
-0.505,14498592,NC
-0.515,14498593,NC
-0.505,14498594,NC
-0.52,14498595,NC
-0.52,14498596,NC
-0.54,14498597,NC
-0.54,14498598,NC
-0.56,14498599,NC
-0.555,14498600,NC
-0.56,14498601,NC
-0.54,14498602,NC
-0.535,14498603,NC
-0.53,14498604,NC
-0.535,14498605,NC
-0.525,14498606,NC
-0.52,14498607,NC
-0.515,14498608,NC
-0.535,14498609,NC
-0.55,14498610,NC
-0.585,14498611,NC
-0.58,14498612,NC
-0.58,14498613,NC
-0.57,14498614,NC
-0.565,14498615,NC
-0.57,14498616,NC
-0.565,14498617,NC
-0.57,14498618,NC
-0.555,14498619,NC
-0.57,14498620,NC
-0.58,14498621,NC
-0.6,14498622,NC
-0.61,14498623,NC
-0.615,14498624,NC
-0.605,14498625,NC
-0.61,14498626,NC
-0.6,14498627,NC
-0.6,14498628,NC
-0.58,14498629,NC
-0.555,14498630,NC
-0.54,14498631,NC
-0.535,14498632,NC
-0.54,14498633,NC
-0.535,14498634,NC
-0.53,14498635,NC
-0.535,14498636,NC
-0.535,14498637,NC
-0.58,14498638,NC
-0.64,14498639,NC
-0.685,14498640,NC
-0.71,14498641,NC
-0.7,14498642,NC
-0.665,14498643,NC
-0.645,14498644,NC
-0.655,14498645,NC
-0.7,14498646,NC
-0.72,14498647,NC
-0.745,14498648,NC
-0.735,14498649,NC
-0.715,14498650,NC
-0.705,14498651,NC
-0.685,14498652,NC
-0.67,14498653,NC
-0.665,14498654,NC
-0.675,14498655,NC
-0.69,14498656,NC
-0.71,14498657,NC
-0.72,14498658,NC
-0.725,14498659,NC
-0.715,14498660,NC
-0.705,14498661,NC
-0.71,14498662,NC
-0.705,14498663,NC
-0.715,14498664,NC
-0.73,14498665,NC
-0.74,14498666,NC
-0.735,14498667,NC
-0.74,14498668,NC
-0.73,14498669,NC
-0.725,14498670,NC
-0.72,14498671,NC
-0.72,14498672,NC
-0.725,14498673,NC
-0.765,14498674,NC
-0.8,14498675,NC
-0.805,14498676,NC
-0.82,14498677,NC
-0.815,14498678,NC
-0.815,14498679,NC
-0.805,14498680,NC
-0.785,14498681,NC
-0.775,14498682,NC
-0.77,14498683,NC
-0.78,14498684,NC
-0.77,14498685,NC
-0.775,14498686,NC
-0.77,14498687,NC
-0.75,14498688,NC
-0.745,14498689,NC
-0.75,14498690,NC
-0.74,14498691,NC
-0.73,14498692,NC
-0.735,14498693,NC
-0.76,14498694,NC
-0.78,14498695,NC
-0.785,14498696,NC
-0.8,14498697,NC
-0.77,14498698,NC
-0.74,14498699,NC
-0.69,14498700,NC
-0.665,14498701,NC
-0.675,14498702,NC
-0.715,14498703,NC
-0.78,14498704,NC
-0.86,14498705,NC
-0.925,14498706,NC
-0.95,14498707,NC
-0.96,14498708,NC
-0.935,14498709,NC
-0.915,14498710,NC
-0.885,14498711,NC
-0.85,14498712,NC
-0.84,14498713,NC
-0.835,14498714,NC
-0.82,14498715,NC
-0.805,14498716,NC
-0.81,14498717,NC
-0.81,14498718,NC
-0.82,14498719,NC
-0.83,14498720,NC
-0.845,14498721,NC
-0.865,14498722,NC
-0.885,14498723,NC
-0.9,14498724,NC
-0.925,14498725,NC
-0.94,14498726,NC
-0.925,14498727,NC
-0.925,14498728,NC
-0.92,14498729,NC
-0.945,14498730,NC
-0.955,14498731,NC
-0.965,14498732,NC
-0.985,14498733,NC
-0.985,14498734,NC
-0.985,14498735,NC
-0.985,14498736,NC
-0.975,14498737,NC
-0.965,14498738,NC
-0.945,14498739,NC
-0.935,14498740,NC
-0.925,14498741,NC
-0.895,14498742,NC
-0.84,14498743,NC
-0.77,14498744,NC
-0.7,14498745,NC
-0.655,14498746,NC
-0.62,14498747,NC
-0.63,14498748,NC
-0.66,14498749,NC
-0.745,14498750,NC
-0.85,14498751,NC
-0.955,14498752,NC
-1.015,14498753,NC
-1.0,14498754,NC
-0.9,14498755,NC
-0.755,14498756,NC
-0.55,14498757,NC
-0.36,14498758,NC
-0.175,14498759,NC
-0.015,14498760,NC
0.085,14498761,NC
0.19,14498762,NC
0.23,14498763,NC
0.26,14498764,NC
0.255,14498765,NC
0.25,14498766,R
0.225,14498767,NC
0.19,14498768,NC
0.16,14498769,NC
0.09,14498770,NC
0.0,14498771,NC
-0.15,14498772,NC
-0.315,14498773,NC
-0.485,14498774,NC
-0.665,14498775,NC
-0.855,14498776,NC
-1.045,14498777,NC
-1.205,14498778,NC
-1.335,14498779,NC
-1.41,14498780,NC
-1.43,14498781,NC
-1.41,14498782,NC
-1.365,14498783,NC
-1.29,14498784,NC
-1.21,14498785,NC
-1.135,14498786,NC
-1.13,14498787,NC
-1.19,14498788,NC
-1.265,14498789,NC
-1.36,14498790,NC
-1.4,14498791,NC
-1.4,14498792,NC
-1.365,14498793,NC
-1.295,14498794,NC
-1.22,14498795,NC
-1.175,14498796,NC
-1.155,14498797,NC
-1.155,14498798,NC
-1.185,14498799,NC
-1.22,14498800,NC
-1.27,14498801,NC
-1.27,14498802,NC
-1.275,14498803,NC
-1.26,14498804,NC
-1.225,14498805,NC
-1.2,14498806,NC
-1.17,14498807,NC
-1.18,14498808,NC
-1.2,14498809,NC
-1.25,14498810,NC
-1.275,14498811,NC
-1.29,14498812,NC
-1.305,14498813,NC
-1.285,14498814,NC
-1.255,14498815,NC
-1.23,14498816,NC
-1.205,14498817,NC
-1.195,14498818,NC
-1.18,14498819,NC
-1.185,14498820,NC
-1.23,14498821,NC
-1.23,14498822,NC
-1.22,14498823,NC
-1.2,14498824,NC
-1.225,14498825,NC
-1.3,14498826,NC
-1.4,14498827,NC
-1.455,14498828,NC
-1.455,14498829,NC
-1.41,14498830,NC
-1.33,14498831,NC
-1.28,14498832,NC
-1.275,14498833,NC
-1.29,14498834,NC
-1.33,14498835,NC
-1.365,14498836,NC
-1.39,14498837,NC
-1.405,14498838,NC
-1.41,14498839,NC
-1.395,14498840,NC
-1.375,14498841,NC
-1.37,14498842,NC
-1.38,14498843,NC
-1.4,14498844,NC
-1.425,14498845,NC
-1.425,14498846,NC
-1.42,14498847,NC
-1.41,14498848,NC
-1.38,14498849,NC
-1.345,14498850,NC
-1.335,14498851,NC
-1.32,14498852,NC
-1.36,14498853,NC
-1.43,14498854,NC
-1.48,14498855,NC
-1.515,14498856,NC
-1.525,14498857,NC
-1.51,14498858,NC
-1.5,14498859,NC
-1.5,14498860,NC
-1.5,14498861,NC
-1.495,14498862,NC
-1.505,14498863,NC
-1.51,14498864,NC
-1.505,14498865,NC
-1.5,14498866,NC
-1.485,14498867,NC
-1.49,14498868,NC
-1.475,14498869,NC
-1.47,14498870,NC
-1.47,14498871,NC
-1.48,14498872,NC
-1.47,14498873,NC
-1.46,14498874,NC
-1.46,14498875,NC
-1.465,14498876,NC
-1.455,14498877,NC
-1.445,14498878,NC
-1.415,14498879,NC
-1.4,14498880,NC
-1.38,14498881,NC
-1.38,14498882,NC
-1.39,14498883,NC
-1.39,14498884,NC
-1.385,14498885,NC
-1.385,14498886,NC
-1.4,14498887,NC
-1.395,14498888,NC
-1.39,14498889,NC
-1.38,14498890,NC
-1.35,14498891,NC
-1.34,14498892,NC
-1.34,14498893,NC
-1.32,14498894,NC
-1.315,14498895,NC
-1.3,14498896,NC
-1.295,14498897,NC
-1.295,14498898,NC
-1.285,14498899,NC
-1.295,14498900,NC
