channel_0,sample #,type
1.47,29140876,R
1.35,29140877,NC
0.985,29140878,NC
0.49,29140879,NC
-0.005,29140880,NC
-0.36,29140881,NC
-0.535,29140882,NC
-0.57,29140883,NC
-0.545,29140884,NC
-0.51,29140885,NC
-0.515,29140886,NC
-0.555,29140887,NC
-0.635,29140888,NC
-0.725,29140889,NC
-0.825,29140890,NC
-0.9,29140891,NC
-0.93,29140892,NC
-0.92,29140893,NC
-0.905,29140894,NC
-0.88,29140895,NC
-0.835,29140896,NC
-0.775,29140897,NC
-0.7,29140898,NC
-0.61,29140899,NC
-0.525,29140900,NC
-0.445,29140901,NC
-0.395,29140902,NC
-0.34,29140903,NC
-0.31,29140904,NC
-0.27,29140905,NC
-0.27,29140906,NC
-0.26,29140907,NC
-0.265,29140908,NC
-0.27,29140909,NC
-0.245,29140910,NC
-0.23,29140911,NC
-0.22,29140912,NC
-0.21,29140913,NC
-0.205,29140914,NC
-0.21,29140915,NC
-0.205,29140916,NC
-0.215,29140917,NC
-0.225,29140918,NC
-0.22,29140919,NC
-0.215,29140920,NC
-0.215,29140921,NC
-0.2,29140922,NC
-0.205,29140923,NC
-0.195,29140924,NC
-0.185,29140925,NC
-0.19,29140926,NC
-0.175,29140927,NC
-0.175,29140928,NC
-0.185,29140929,NC
-0.18,29140930,NC
-0.185,29140931,NC
-0.185,29140932,NC
-0.185,29140933,NC
-0.18,29140934,NC
-0.165,29140935,NC
-0.175,29140936,NC
-0.16,29140937,NC
-0.15,29140938,NC
-0.145,29140939,NC
-0.135,29140940,NC
-0.145,29140941,NC
-0.145,29140942,NC
-0.145,29140943,NC
-0.145,29140944,NC
-0.14,29140945,NC
-0.13,29140946,NC
-0.115,29140947,NC
-0.115,29140948,NC
-0.1,29140949,NC
-0.115,29140950,NC
-0.11,29140951,NC
-0.1,29140952,NC
-0.09,29140953,NC
-0.075,29140954,NC
-0.085,29140955,NC
-0.075,29140956,NC
-0.075,29140957,NC
-0.06,29140958,NC
-0.05,29140959,NC
-0.045,29140960,NC
-0.03,29140961,NC
-0.015,29140962,NC
-0.015,29140963,NC
-0.015,29140964,NC
-0.015,29140965,NC
-0.015,29140966,NC
-0.015,29140967,NC
0.005,29140968,NC
0.0,29140969,NC
0.02,29140970,NC
0.035,29140971,NC
0.035,29140972,NC
0.06,29140973,NC
0.05,29140974,NC
0.055,29140975,NC
0.07,29140976,NC
0.09,29140977,NC
0.09,29140978,NC
0.09,29140979,NC
0.105,29140980,NC
0.11,29140981,NC
0.115,29140982,NC
0.145,29140983,NC
0.155,29140984,NC
0.165,29140985,NC
0.175,29140986,NC
0.175,29140987,NC
0.185,29140988,NC
0.19,29140989,NC
0.19,29140990,NC
0.19,29140991,NC
0.195,29140992,NC
0.195,29140993,NC
0.205,29140994,NC
0.22,29140995,NC
0.24,29140996,NC
0.25,29140997,NC
0.26,29140998,NC
0.27,29140999,NC
0.26,29141000,NC
0.28,29141001,NC
0.265,29141002,NC
0.275,29141003,NC
0.275,29141004,NC
0.285,29141005,NC
0.275,29141006,NC
0.285,29141007,NC
0.28,29141008,NC
0.285,29141009,NC
0.28,29141010,NC
0.265,29141011,NC
0.25,29141012,NC
0.23,29141013,NC
0.22,29141014,NC
0.185,29141015,NC
0.17,29141016,NC
0.155,29141017,NC
0.14,29141018,NC
0.13,29141019,NC
0.105,29141020,NC
0.095,29141021,NC
0.08,29141022,NC
0.06,29141023,NC
0.045,29141024,NC
0.005,29141025,NC
0.0,29141026,NC
-0.02,29141027,NC
-0.05,29141028,NC
-0.055,29141029,NC
-0.07,29141030,NC
-0.075,29141031,NC
-0.085,29141032,NC
-0.09,29141033,NC
-0.115,29141034,NC
-0.125,29141035,NC
-0.135,29141036,NC
-0.135,29141037,NC
-0.145,29141038,NC
-0.165,29141039,NC
-0.17,29141040,NC
-0.175,29141041,NC
-0.17,29141042,NC
-0.16,29141043,NC
-0.155,29141044,NC
-0.16,29141045,NC
-0.145,29141046,NC
-0.155,29141047,NC
-0.145,29141048,NC
-0.16,29141049,NC
-0.16,29141050,NC
-0.165,29141051,NC
-0.165,29141052,NC
-0.155,29141053,NC
-0.14,29141054,NC
-0.135,29141055,NC
-0.13,29141056,NC
-0.115,29141057,NC
-0.115,29141058,NC
-0.115,29141059,NC
-0.11,29141060,NC
-0.125,29141061,NC
-0.13,29141062,NC
-0.13,29141063,NC
-0.125,29141064,NC
-0.13,29141065,NC
-0.12,29141066,NC
-0.12,29141067,NC
-0.12,29141068,NC
-0.11,29141069,NC
-0.1,29141070,NC
-0.105,29141071,NC
-0.11,29141072,NC
-0.125,29141073,NC
-0.13,29141074,NC
-0.13,29141075,NC
-0.15,29141076,NC
