channel_0,sample #,type
1.44,14576655,R
1.36,14576656,NC
1.25,14576657,NC
1.095,14576658,NC
0.895,14576659,NC
0.66,14576660,NC
0.42,14576661,NC
0.185,14576662,NC
-0.04,14576663,NC
-0.27,14576664,NC
-0.515,14576665,NC
-0.745,14576666,NC
-0.955,14576667,NC
-1.1,14576668,NC
-1.21,14576669,NC
-1.26,14576670,NC
-1.285,14576671,NC
-1.265,14576672,NC
-1.245,14576673,NC
-1.215,14576674,NC
-1.185,14576675,NC
-1.16,14576676,NC
-1.145,14576677,NC
-1.115,14576678,NC
-1.095,14576679,NC
-1.08,14576680,NC
-1.065,14576681,NC
-1.06,14576682,NC
-1.07,14576683,NC
-1.07,14576684,NC
-1.095,14576685,NC
-1.1,14576686,NC
-1.1,14576687,NC
-1.1,14576688,NC
-1.1,14576689,NC
-1.105,14576690,NC
-1.1,14576691,NC
-1.09,14576692,NC
-1.08,14576693,NC
-1.08,14576694,NC
-1.08,14576695,NC
-1.085,14576696,NC
-1.07,14576697,NC
-1.09,14576698,NC
-1.085,14576699,NC
-1.095,14576700,NC
-1.11,14576701,NC
-1.105,14576702,NC
-1.11,14576703,NC
-1.1,14576704,NC
-1.105,14576705,NC
-1.1,14576706,NC
-1.09,14576707,NC
-1.105,14576708,NC
-1.105,14576709,NC
-1.115,14576710,NC
-1.115,14576711,NC
-1.12,14576712,NC
-1.12,14576713,NC
-1.125,14576714,NC
-1.125,14576715,NC
-1.115,14576716,NC
-1.11,14576717,NC
-1.12,14576718,NC
-1.12,14576719,NC
-1.115,14576720,NC
-1.125,14576721,NC
-1.13,14576722,NC
-1.14,14576723,NC
-1.15,14576724,NC
-1.16,14576725,NC
-1.165,14576726,NC
-1.17,14576727,NC
-1.175,14576728,NC
-1.17,14576729,NC
-1.165,14576730,NC
-1.145,14576731,NC
-1.155,14576732,NC
-1.165,14576733,NC
-1.16,14576734,NC
-1.185,14576735,NC
-1.195,14576736,NC
-1.205,14576737,NC
-1.205,14576738,NC
-1.205,14576739,NC
-1.22,14576740,NC
-1.195,14576741,NC
-1.2,14576742,NC
-1.205,14576743,NC
-1.2,14576744,NC
-1.22,14576745,NC
-1.23,14576746,NC
-1.24,14576747,NC
-1.25,14576748,NC
-1.25,14576749,NC
-1.255,14576750,NC
-1.255,14576751,NC
-1.245,14576752,NC
-1.255,14576753,NC
-1.24,14576754,NC
-1.235,14576755,NC
-1.245,14576756,NC
-1.245,14576757,NC
-1.25,14576758,NC
-1.25,14576759,NC
-1.25,14576760,NC
-1.24,14576761,NC
-1.24,14576762,NC
-1.23,14576763,NC
-1.21,14576764,NC
-1.195,14576765,NC
-1.18,14576766,NC
-1.185,14576767,NC
-1.17,14576768,NC
-1.175,14576769,NC
-1.155,14576770,NC
-1.145,14576771,NC
-1.135,14576772,NC
-1.13,14576773,NC
-1.11,14576774,NC
-1.095,14576775,NC
-1.07,14576776,NC
-1.05,14576777,NC
-1.035,14576778,NC
-1.02,14576779,NC
-1.015,14576780,NC
-1.015,14576781,NC
-1.005,14576782,NC
-0.975,14576783,NC
-0.975,14576784,NC
-0.96,14576785,NC
-0.955,14576786,NC
-0.93,14576787,NC
-0.915,14576788,NC
-0.895,14576789,NC
-0.885,14576790,NC
-0.88,14576791,NC
-0.885,14576792,NC
-0.895,14576793,NC
-0.9,14576794,NC
-0.9,14576795,NC
-0.905,14576796,NC
-0.905,14576797,NC
-0.91,14576798,NC
-0.925,14576799,NC
-0.915,14576800,NC
-0.92,14576801,NC
-0.935,14576802,NC
-0.93,14576803,NC
-0.96,14576804,NC
-0.965,14576805,NC
-0.985,14576806,NC
-1.005,14576807,NC
-1.015,14576808,NC
-1.04,14576809,NC
-1.045,14576810,NC
-1.055,14576811,NC
-1.045,14576812,NC
-1.06,14576813,NC
-1.06,14576814,NC
-1.07,14576815,NC
-1.085,14576816,NC
-1.1,14576817,NC
-1.115,14576818,NC
-1.125,14576819,NC
-1.13,14576820,NC
-1.145,14576821,NC
-1.15,14576822,NC
-1.14,14576823,NC
-1.135,14576824,NC
-1.135,14576825,NC
-1.13,14576826,NC
-1.135,14576827,NC
-1.145,14576828,NC
