channel_0,sample #,type
1.59,28623074,R
1.475,28623075,NC
1.105,28623076,NC
0.565,28623077,NC
0.02,28623078,NC
-0.38,28623079,NC
-0.57,28623080,NC
-0.605,28623081,NC
-0.575,28623082,NC
-0.53,28623083,NC
-0.53,28623084,NC
-0.59,28623085,NC
-0.68,28623086,NC
-0.81,28623087,NC
-0.905,28623088,NC
-0.995,28623089,NC
-1.025,28623090,NC
-1.02,28623091,NC
-0.995,28623092,NC
-0.935,28623093,NC
-0.87,28623094,NC
-0.79,28623095,NC
-0.705,28623096,NC
-0.63,28623097,NC
-0.56,28623098,NC
-0.485,28623099,NC
-0.425,28623100,NC
-0.385,28623101,NC
-0.355,28623102,NC
-0.315,28623103,NC
-0.305,28623104,NC
-0.285,28623105,NC
-0.27,28623106,NC
-0.255,28623107,NC
-0.255,28623108,NC
-0.235,28623109,NC
-0.235,28623110,NC
-0.225,28623111,NC
-0.215,28623112,NC
-0.22,28623113,NC
-0.22,28623114,NC
-0.22,28623115,NC
-0.215,28623116,NC
-0.21,28623117,NC
-0.21,28623118,NC
-0.205,28623119,NC
-0.205,28623120,NC
-0.19,28623121,NC
-0.195,28623122,NC
-0.195,28623123,NC
-0.185,28623124,NC
-0.19,28623125,NC
-0.175,28623126,NC
-0.175,28623127,NC
-0.165,28623128,NC
-0.155,28623129,NC
-0.15,28623130,NC
-0.155,28623131,NC
-0.165,28623132,NC
-0.155,28623133,NC
-0.155,28623134,NC
-0.155,28623135,NC
-0.16,28623136,NC
-0.16,28623137,NC
-0.15,28623138,NC
-0.135,28623139,NC
-0.125,28623140,NC
-0.11,28623141,NC
-0.09,28623142,NC
-0.1,28623143,NC
-0.09,28623144,NC
-0.095,28623145,NC
-0.11,28623146,NC
-0.1,28623147,NC
-0.085,28623148,NC
-0.075,28623149,NC
-0.07,28623150,NC
-0.065,28623151,NC
-0.05,28623152,NC
-0.035,28623153,NC
-0.03,28623154,NC
-0.02,28623155,NC
-0.01,28623156,NC
0.01,28623157,NC
0.01,28623158,NC
0.005,28623159,NC
0.0,28623160,NC
-0.005,28623161,NC
-0.005,28623162,NC
0.015,28623163,NC
0.01,28623164,NC
0.045,28623165,NC
0.07,28623166,NC
0.075,28623167,NC
0.095,28623168,NC
0.125,28623169,NC
0.14,28623170,NC
0.15,28623171,NC
0.135,28623172,NC
0.135,28623173,NC
0.135,28623174,NC
0.145,28623175,NC
0.15,28623176,NC
0.17,28623177,NC
0.185,28623178,NC
0.2,28623179,NC
0.22,28623180,NC
0.225,28623181,NC
0.22,28623182,NC
0.22,28623183,NC
0.235,28623184,NC
0.25,28623185,NC
0.26,28623186,NC
0.27,28623187,NC
0.285,28623188,NC
0.295,28623189,NC
0.31,28623190,NC
0.32,28623191,NC
0.345,28623192,NC
0.345,28623193,NC
0.345,28623194,NC
0.33,28623195,NC
0.33,28623196,NC
0.32,28623197,NC
0.315,28623198,NC
0.315,28623199,NC
0.32,28623200,NC
0.315,28623201,NC
0.29,28623202,NC
0.28,28623203,NC
0.265,28623204,NC
0.24,28623205,NC
0.225,28623206,NC
0.195,28623207,NC
0.155,28623208,NC
0.135,28623209,NC
0.125,28623210,NC
0.105,28623211,NC
0.075,28623212,NC
0.075,28623213,NC
0.055,28623214,NC
0.04,28623215,NC
0.025,28623216,NC
0.0,28623217,NC
-0.02,28623218,NC
-0.055,28623219,NC
-0.06,28623220,NC
-0.095,28623221,NC
-0.105,28623222,NC
-0.115,28623223,NC
-0.115,28623224,NC
-0.12,28623225,NC
-0.125,28623226,NC
-0.13,28623227,NC
-0.13,28623228,NC
-0.14,28623229,NC
-0.145,28623230,NC
-0.16,28623231,NC
-0.165,28623232,NC
-0.175,28623233,NC
-0.19,28623234,NC
-0.175,28623235,NC
-0.16,28623236,NC
-0.16,28623237,NC
-0.15,28623238,NC
-0.15,28623239,NC
-0.15,28623240,NC
-0.155,28623241,NC
-0.155,28623242,NC
-0.16,28623243,NC
-0.16,28623244,NC
-0.16,28623245,NC
-0.16,28623246,NC
-0.14,28623247,NC
-0.145,28623248,NC
-0.14,28623249,NC
-0.145,28623250,NC
-0.135,28623251,NC
-0.135,28623252,NC
-0.135,28623253,NC
-0.125,28623254,NC
-0.14,28623255,NC
-0.135,28623256,NC
-0.135,28623257,NC
-0.14,28623258,NC
-0.15,28623259,NC
-0.14,28623260,NC
-0.135,28623261,NC
-0.135,28623262,NC
-0.135,28623263,NC
-0.135,28623264,NC
-0.145,28623265,NC
-0.15,28623266,NC
-0.145,28623267,NC
-0.16,28623268,NC
-0.155,28623269,NC
-0.155,28623270,NC
-0.16,28623271,NC
-0.165,28623272,NC
-0.15,28623273,NC
-0.16,28623274,NC
-0.16,28623275,NC
-0.165,28623276,NC
-0.17,28623277,NC
-0.175,28623278,NC
-0.19,28623279,NC
-0.19,28623280,NC
-0.19,28623281,NC
-0.2,28623282,NC
-0.19,28623283,NC
-0.185,28623284,NC
-0.185,28623285,NC
-0.195,28623286,NC
-0.195,28623287,NC
-0.19,28623288,NC
-0.215,28623289,NC
-0.225,28623290,NC
-0.23,28623291,NC
-0.22,28623292,NC
-0.235,28623293,NC
-0.23,28623294,NC
-0.22,28623295,NC
-0.205,28623296,NC
-0.195,28623297,NC
-0.2,28623298,NC
-0.225,28623299,NC
-0.22,28623300,NC
-0.215,28623301,NC
-0.22,28623302,NC
-0.24,28623303,NC
-0.245,28623304,NC
-0.255,28623305,NC
-0.24,28623306,NC
-0.23,28623307,NC
-0.235,28623308,NC
-0.23,28623309,NC
-0.21,28623310,NC
-0.225,28623311,NC
-0.215,28623312,NC
-0.225,28623313,NC
-0.225,28623314,NC
-0.245,28623315,NC
-0.235,28623316,NC
-0.235,28623317,NC
-0.24,28623318,NC
-0.23,28623319,NC
-0.225,28623320,NC
-0.2,28623321,NC
-0.19,28623322,NC
-0.19,28623323,NC
-0.185,28623324,NC
-0.185,28623325,NC
-0.175,28623326,NC
-0.175,28623327,NC
-0.18,28623328,NC
-0.18,28623329,NC
-0.17,28623330,NC
-0.15,28623331,NC
-0.135,28623332,NC
-0.11,28623333,NC
-0.095,28623334,NC
-0.085,28623335,NC
-0.065,28623336,NC
-0.05,28623337,NC
-0.045,28623338,NC
-0.055,28623339,NC
-0.06,28623340,NC
-0.075,28623341,NC
-0.075,28623342,NC
-0.075,28623343,NC
-0.085,28623344,NC
-0.08,28623345,NC
-0.095,28623346,NC
-0.12,28623347,NC
-0.135,28623348,NC
-0.165,28623349,NC
-0.175,28623350,NC
-0.19,28623351,NC
-0.225,28623352,NC
-0.235,28623353,NC
-0.24,28623354,NC
-0.24,28623355,NC
-0.255,28623356,NC
-0.245,28623357,NC
-0.245,28623358,NC
-0.26,28623359,NC
-0.255,28623360,NC
-0.26,28623361,NC
-0.265,28623362,NC
-0.28,28623363,NC
-0.285,28623364,NC
-0.29,28623365,NC
-0.28,28623366,NC
-0.27,28623367,NC
-0.27,28623368,NC
-0.26,28623369,NC
-0.26,28623370,NC
-0.26,28623371,NC
-0.27,28623372,NC
-0.28,28623373,NC
-0.28,28623374,NC
-0.275,28623375,NC
-0.28,28623376,NC
-0.275,28623377,NC
-0.285,28623378,NC
-0.275,28623379,NC
-0.275,28623380,NC
-0.27,28623381,NC
-0.28,28623382,NC
-0.315,28623383,NC
-0.37,28623384,NC
-0.44,28623385,NC
-0.505,28623386,NC
-0.55,28623387,NC
-0.52,28623388,NC
-0.38,28623389,NC
-0.12,28623390,NC
0.21,28623391,NC
0.605,28623392,NC
0.995,28623393,NC
1.305,28623394,NC
1.495,28623395,NC
1.52,28623396,R
1.305,28623397,NC
0.895,28623398,NC
0.4,28623399,NC
-0.045,28623400,NC
-0.33,28623401,NC
-0.475,28623402,NC
-0.485,28623403,NC
-0.465,28623404,NC
-0.465,28623405,NC
-0.505,28623406,NC
-0.58,28623407,NC
-0.7,28623408,NC
-0.83,28623409,NC
-0.94,28623410,NC
-1.015,28623411,NC
-1.035,28623412,NC
-1.025,28623413,NC
-1.005,28623414,NC
-0.96,28623415,NC
-0.875,28623416,NC
-0.795,28623417,NC
-0.715,28623418,NC
-0.645,28623419,NC
-0.55,28623420,NC
-0.48,28623421,NC
-0.43,28623422,NC
-0.38,28623423,NC
-0.355,28623424,NC
-0.335,28623425,NC
-0.32,28623426,NC
-0.305,28623427,NC
-0.305,28623428,NC
-0.27,28623429,NC
-0.255,28623430,NC
-0.245,28623431,NC
-0.255,28623432,NC
-0.25,28623433,NC
-0.25,28623434,NC
-0.255,28623435,NC
-0.255,28623436,NC
-0.255,28623437,NC
-0.25,28623438,NC
-0.235,28623439,NC
-0.23,28623440,NC
-0.215,28623441,NC
-0.21,28623442,NC
-0.205,28623443,NC
-0.205,28623444,NC
-0.215,28623445,NC
-0.215,28623446,NC
-0.205,28623447,NC
-0.22,28623448,NC
-0.2,28623449,NC
-0.21,28623450,NC
-0.195,28623451,NC
-0.19,28623452,NC
-0.185,28623453,NC
-0.175,28623454,NC
-0.18,28623455,NC
-0.19,28623456,NC
-0.18,28623457,NC
-0.17,28623458,NC
-0.17,28623459,NC
-0.175,28623460,NC
-0.165,28623461,NC
-0.16,28623462,NC
-0.15,28623463,NC
-0.14,28623464,NC
-0.13,28623465,NC
-0.135,28623466,NC
-0.125,28623467,NC
-0.11,28623468,NC
-0.11,28623469,NC
-0.12,28623470,NC
-0.12,28623471,NC
-0.12,28623472,NC
-0.105,28623473,NC
-0.105,28623474,NC
-0.08,28623475,NC
-0.08,28623476,NC
-0.07,28623477,NC
-0.05,28623478,NC
-0.05,28623479,NC
-0.05,28623480,NC
-0.06,28623481,NC
-0.035,28623482,NC
-0.055,28623483,NC
-0.03,28623484,NC
-0.02,28623485,NC
-0.005,28623486,NC
0.005,28623487,NC
0.015,28623488,NC
0.03,28623489,NC
0.04,28623490,NC
0.045,28623491,NC
0.05,28623492,NC
0.065,28623493,NC
0.07,28623494,NC
0.075,28623495,NC
0.075,28623496,NC
0.095,28623497,NC
0.105,28623498,NC
0.115,28623499,NC
0.135,28623500,NC
0.145,28623501,NC
0.17,28623502,NC
0.175,28623503,NC
0.185,28623504,NC
0.185,28623505,NC
0.205,28623506,NC
0.205,28623507,NC
0.205,28623508,NC
0.215,28623509,NC
0.23,28623510,NC
0.235,28623511,NC
0.26,28623512,NC
0.265,28623513,NC
0.285,28623514,NC
0.28,28623515,NC
0.28,28623516,NC
0.275,28623517,NC
0.295,28623518,NC
0.29,28623519,NC
0.29,28623520,NC
0.29,28623521,NC
0.295,28623522,NC
0.3,28623523,NC
0.31,28623524,NC
0.315,28623525,NC
0.31,28623526,NC
0.305,28623527,NC
0.295,28623528,NC
0.275,28623529,NC
0.27,28623530,NC
0.255,28623531,NC
0.235,28623532,NC
0.215,28623533,NC
0.2,28623534,NC
0.185,28623535,NC
0.18,28623536,NC
0.165,28623537,NC
0.145,28623538,NC
0.12,28623539,NC
0.105,28623540,NC
0.065,28623541,NC
0.055,28623542,NC
0.03,28623543,NC
0.02,28623544,NC
-0.005,28623545,NC
-0.015,28623546,NC
-0.03,28623547,NC
-0.05,28623548,NC
-0.065,28623549,NC
-0.06,28623550,NC
-0.08,28623551,NC
-0.095,28623552,NC
-0.115,28623553,NC
-0.125,28623554,NC
-0.14,28623555,NC
-0.155,28623556,NC
-0.165,28623557,NC
-0.155,28623558,NC
-0.175,28623559,NC
-0.16,28623560,NC
-0.155,28623561,NC
-0.15,28623562,NC
-0.165,28623563,NC
-0.17,28623564,NC
