channel_0,sample #,type
1.275,28697233,R
1.21,28697234,NC
0.93,28697235,NC
0.47,28697236,NC
-0.02,28697237,NC
-0.4,28697238,NC
-0.61,28697239,NC
-0.68,28697240,NC
-0.66,28697241,NC
-0.62,28697242,NC
-0.63,28697243,NC
-0.65,28697244,NC
-0.725,28697245,NC
-0.81,28697246,NC
-0.87,28697247,NC
-0.93,28697248,NC
-0.955,28697249,NC
-0.955,28697250,NC
-0.925,28697251,NC
-0.895,28697252,NC
-0.85,28697253,NC
-0.8,28697254,NC
-0.735,28697255,NC
-0.65,28697256,NC
-0.58,28697257,NC
-0.51,28697258,NC
-0.445,28697259,NC
-0.39,28697260,NC
-0.36,28697261,NC
-0.34,28697262,NC
-0.33,28697263,NC
-0.33,28697264,NC
-0.32,28697265,NC
-0.32,28697266,NC
-0.32,28697267,NC
-0.3,28697268,NC
-0.295,28697269,NC
-0.285,28697270,NC
-0.275,28697271,NC
-0.26,28697272,NC
-0.265,28697273,NC
-0.27,28697274,NC
-0.275,28697275,NC
-0.26,28697276,NC
-0.275,28697277,NC
-0.26,28697278,NC
-0.26,28697279,NC
-0.25,28697280,NC
-0.24,28697281,NC
-0.225,28697282,NC
-0.245,28697283,NC
-0.24,28697284,NC
-0.245,28697285,NC
-0.235,28697286,NC
-0.24,28697287,NC
-0.245,28697288,NC
-0.245,28697289,NC
-0.245,28697290,NC
-0.235,28697291,NC
-0.225,28697292,NC
-0.22,28697293,NC
-0.21,28697294,NC
-0.2,28697295,NC
-0.19,28697296,NC
-0.19,28697297,NC
-0.205,28697298,NC
-0.2,28697299,NC
-0.195,28697300,NC
-0.195,28697301,NC
-0.2,28697302,NC
-0.185,28697303,NC
-0.175,28697304,NC
-0.16,28697305,NC
-0.15,28697306,NC
-0.155,28697307,NC
-0.14,28697308,NC
-0.14,28697309,NC
-0.135,28697310,NC
-0.14,28697311,NC
-0.14,28697312,NC
-0.13,28697313,NC
-0.13,28697314,NC
-0.135,28697315,NC
-0.125,28697316,NC
-0.115,28697317,NC
-0.105,28697318,NC
-0.09,28697319,NC
-0.085,28697320,NC
-0.07,28697321,NC
-0.075,28697322,NC
-0.07,28697323,NC
-0.055,28697324,NC
-0.06,28697325,NC
-0.06,28697326,NC
-0.06,28697327,NC
-0.055,28697328,NC
-0.04,28697329,NC
-0.02,28697330,NC
-0.015,28697331,NC
-0.005,28697332,NC
0.005,28697333,NC
0.015,28697334,NC
0.025,28697335,NC
0.02,28697336,NC
0.035,28697337,NC
0.045,28697338,NC
0.03,28697339,NC
0.06,28697340,NC
0.075,28697341,NC
0.085,28697342,NC
0.09,28697343,NC
0.11,28697344,NC
0.12,28697345,NC
0.12,28697346,NC
0.135,28697347,NC
0.135,28697348,NC
0.145,28697349,NC
0.145,28697350,NC
0.15,28697351,NC
0.155,28697352,NC
0.16,28697353,NC
0.17,28697354,NC
0.18,28697355,NC
0.2,28697356,NC
0.19,28697357,NC
0.2,28697358,NC
0.185,28697359,NC
0.175,28697360,NC
0.17,28697361,NC
0.15,28697362,NC
0.15,28697363,NC
0.13,28697364,NC
0.125,28697365,NC
0.12,28697366,NC
0.105,28697367,NC
0.11,28697368,NC
0.085,28697369,NC
0.055,28697370,NC
0.05,28697371,NC
0.02,28697372,NC
0.01,28697373,NC
-0.02,28697374,NC
-0.055,28697375,NC
-0.045,28697376,NC
-0.065,28697377,NC
-0.075,28697378,NC
-0.075,28697379,NC
-0.095,28697380,NC
-0.1,28697381,NC
-0.11,28697382,NC
-0.13,28697383,NC
-0.14,28697384,NC
-0.155,28697385,NC
-0.17,28697386,NC
-0.185,28697387,NC
-0.205,28697388,NC
-0.205,28697389,NC
-0.205,28697390,NC
-0.21,28697391,NC
-0.205,28697392,NC
-0.205,28697393,NC
-0.21,28697394,NC
-0.205,28697395,NC
-0.215,28697396,NC
-0.2,28697397,NC
-0.205,28697398,NC
-0.215,28697399,NC
-0.21,28697400,NC
-0.225,28697401,NC
-0.205,28697402,NC
-0.2,28697403,NC
-0.18,28697404,NC
-0.175,28697405,NC
-0.18,28697406,NC
-0.175,28697407,NC
-0.185,28697408,NC
-0.185,28697409,NC
-0.19,28697410,NC
-0.195,28697411,NC
-0.195,28697412,NC
-0.195,28697413,NC
-0.18,28697414,NC
-0.17,28697415,NC
-0.16,28697416,NC
-0.155,28697417,NC
-0.17,28697418,NC
-0.17,28697419,NC
-0.18,28697420,NC
-0.195,28697421,NC
-0.2,28697422,NC
-0.215,28697423,NC
-0.215,28697424,NC
-0.21,28697425,NC
-0.215,28697426,NC
-0.205,28697427,NC
-0.215,28697428,NC
-0.2,28697429,NC
-0.21,28697430,NC
-0.215,28697431,NC
-0.235,28697432,NC
-0.24,28697433,NC
-0.24,28697434,NC
-0.245,28697435,NC
-0.245,28697436,NC
