channel_0,sample #,type
1.44,14560840,R
1.4,14560841,NC
1.315,14560842,NC
1.19,14560843,NC
1.01,14560844,NC
0.8,14560845,NC
0.585,14560846,NC
0.345,14560847,NC
0.115,14560848,NC
-0.125,14560849,NC
-0.35,14560850,NC
-0.56,14560851,NC
-0.72,14560852,NC
-0.825,14560853,NC
-0.88,14560854,NC
-0.885,14560855,NC
-0.87,14560856,NC
-0.845,14560857,NC
-0.81,14560858,NC
-0.805,14560859,NC
-0.785,14560860,NC
-0.775,14560861,NC
-0.755,14560862,NC
-0.74,14560863,NC
-0.74,14560864,NC
-0.72,14560865,NC
-0.705,14560866,NC
-0.71,14560867,NC
-0.71,14560868,NC
-0.715,14560869,NC
-0.705,14560870,NC
-0.71,14560871,NC
-0.715,14560872,NC
-0.725,14560873,NC
-0.725,14560874,NC
-0.735,14560875,NC
-0.73,14560876,NC
-0.725,14560877,NC
-0.72,14560878,NC
-0.72,14560879,NC
-0.72,14560880,NC
-0.71,14560881,NC
-0.725,14560882,NC
-0.725,14560883,NC
-0.72,14560884,NC
-0.73,14560885,NC
-0.745,14560886,NC
-0.75,14560887,NC
-0.745,14560888,NC
-0.755,14560889,NC
-0.75,14560890,NC
-0.75,14560891,NC
-0.745,14560892,NC
-0.74,14560893,NC
-0.74,14560894,NC
-0.75,14560895,NC
-0.75,14560896,NC
-0.765,14560897,NC
-0.77,14560898,NC
-0.78,14560899,NC
-0.8,14560900,NC
-0.805,14560901,NC
-0.8,14560902,NC
-0.79,14560903,NC
-0.79,14560904,NC
-0.78,14560905,NC
-0.795,14560906,NC
-0.8,14560907,NC
-0.805,14560908,NC
-0.815,14560909,NC
-0.825,14560910,NC
-0.83,14560911,NC
-0.85,14560912,NC
-0.845,14560913,NC
-0.845,14560914,NC
-0.855,14560915,NC
-0.845,14560916,NC
-0.845,14560917,NC
-0.85,14560918,NC
-0.865,14560919,NC
-0.87,14560920,NC
-0.88,14560921,NC
-0.895,14560922,NC
-0.9,14560923,NC
-0.905,14560924,NC
-0.92,14560925,NC
-0.91,14560926,NC
-0.925,14560927,NC
-0.92,14560928,NC
-0.9,14560929,NC
-0.91,14560930,NC
-0.92,14560931,NC
-0.92,14560932,NC
-0.93,14560933,NC
-0.955,14560934,NC
-0.955,14560935,NC
-0.96,14560936,NC
-0.955,14560937,NC
-0.945,14560938,NC
-0.925,14560939,NC
-0.93,14560940,NC
-0.92,14560941,NC
-0.915,14560942,NC
-0.905,14560943,NC
-0.905,14560944,NC
-0.905,14560945,NC
-0.89,14560946,NC
-0.9,14560947,NC
-0.88,14560948,NC
-0.865,14560949,NC
-0.85,14560950,NC
-0.83,14560951,NC
-0.815,14560952,NC
-0.79,14560953,NC
-0.775,14560954,NC
-0.775,14560955,NC
-0.765,14560956,NC
-0.75,14560957,NC
-0.74,14560958,NC
-0.73,14560959,NC
-0.71,14560960,NC
-0.7,14560961,NC
-0.685,14560962,NC
-0.655,14560963,NC
-0.645,14560964,NC
-0.625,14560965,NC
-0.605,14560966,NC
-0.61,14560967,NC
-0.6,14560968,NC
-0.6,14560969,NC
-0.595,14560970,NC
-0.605,14560971,NC
-0.6,14560972,NC
-0.6,14560973,NC
-0.595,14560974,NC
-0.585,14560975,NC
-0.57,14560976,NC
-0.565,14560977,NC
-0.57,14560978,NC
-0.575,14560979,NC
-0.58,14560980,NC
-0.595,14560981,NC
-0.605,14560982,NC
-0.62,14560983,NC
-0.63,14560984,NC
-0.64,14560985,NC
-0.635,14560986,NC
-0.64,14560987,NC
-0.645,14560988,NC
-0.655,14560989,NC
-0.655,14560990,NC
-0.68,14560991,NC
-0.695,14560992,NC
-0.71,14560993,NC
-0.73,14560994,NC
-0.74,14560995,NC
-0.765,14560996,NC
-0.76,14560997,NC
-0.765,14560998,NC
-0.765,14560999,NC
-0.775,14561000,NC
-0.765,14561001,NC
-0.78,14561002,NC
-0.78,14561003,NC
-0.79,14561004,NC
-0.8,14561005,NC
-0.82,14561006,NC
-0.825,14561007,NC
-0.825,14561008,NC
-0.815,14561009,NC
-0.825,14561010,NC
-0.825,14561011,NC
-0.815,14561012,NC
-0.81,14561013,NC
-0.815,14561014,NC
-0.81,14561015,NC
-0.81,14561016,NC
-0.825,14561017,NC
-0.815,14561018,NC
-0.82,14561019,NC
-0.82,14561020,NC
-0.805,14561021,NC
-0.8,14561022,NC
-0.8,14561023,NC
-0.785,14561024,NC
-0.785,14561025,NC
-0.77,14561026,NC
-0.77,14561027,NC
-0.765,14561028,NC
-0.765,14561029,NC
-0.765,14561030,NC
-0.785,14561031,NC
-0.78,14561032,NC
-0.78,14561033,NC
-0.775,14561034,NC
-0.765,14561035,NC
-0.75,14561036,NC
-0.74,14561037,NC
-0.74,14561038,NC
-0.74,14561039,NC
-0.75,14561040,NC
-0.76,14561041,NC
-0.76,14561042,NC
-0.765,14561043,NC
-0.765,14561044,NC
-0.755,14561045,NC
-0.755,14561046,NC
-0.755,14561047,NC
-0.74,14561048,NC
-0.735,14561049,NC
-0.725,14561050,NC
-0.735,14561051,NC
-0.74,14561052,NC
-0.725,14561053,NC
-0.74,14561054,NC
-0.74,14561055,NC
-0.74,14561056,NC
-0.73,14561057,NC
-0.735,14561058,NC
-0.735,14561059,NC
-0.72,14561060,NC
-0.72,14561061,NC
-0.72,14561062,NC
-0.725,14561063,NC
-0.725,14561064,NC
-0.72,14561065,NC
-0.735,14561066,NC
-0.73,14561067,NC
-0.75,14561068,NC
-0.735,14561069,NC
-0.74,14561070,NC
-0.74,14561071,NC
-0.735,14561072,NC
-0.72,14561073,NC
-0.71,14561074,NC
-0.71,14561075,NC
-0.72,14561076,NC
-0.72,14561077,NC
-0.725,14561078,NC
-0.725,14561079,NC
-0.72,14561080,NC
-0.72,14561081,NC
-0.72,14561082,NC
-0.715,14561083,NC
-0.715,14561084,NC
-0.71,14561085,NC
-0.705,14561086,NC
-0.72,14561087,NC
-0.72,14561088,NC
-0.735,14561089,NC
-0.73,14561090,NC
-0.745,14561091,NC
-0.73,14561092,NC
-0.74,14561093,NC
-0.725,14561094,NC
-0.72,14561095,NC
-0.705,14561096,NC
-0.705,14561097,NC
-0.725,14561098,NC
-0.725,14561099,NC
-0.725,14561100,NC
-0.73,14561101,NC
-0.725,14561102,NC
-0.73,14561103,NC
-0.73,14561104,NC
-0.74,14561105,NC
-0.73,14561106,NC
-0.72,14561107,NC
-0.725,14561108,NC
-0.715,14561109,NC
-0.71,14561110,NC
-0.71,14561111,NC
-0.72,14561112,NC
-0.72,14561113,NC
-0.735,14561114,NC
-0.73,14561115,NC
-0.735,14561116,NC
-0.73,14561117,NC
-0.725,14561118,NC
-0.72,14561119,NC
-0.715,14561120,NC
-0.71,14561121,NC
-0.72,14561122,NC
-0.72,14561123,NC
-0.735,14561124,NC
-0.74,14561125,NC
