channel_0,sample #,type
1.27,20943444,R
1.22,20943445,NC
1.055,20943446,NC
0.77,20943447,NC
0.38,20943448,NC
-0.04,20943449,NC
-0.36,20943450,NC
-0.52,20943451,NC
-0.52,20943452,NC
-0.455,20943453,NC
-0.465,20943454,NC
-0.535,20943455,NC
-0.63,20943456,NC
-0.68,20943457,NC
-0.67,20943458,NC
-0.66,20943459,NC
-0.66,20943460,NC
-0.69,20943461,NC
-0.68,20943462,NC
-0.68,20943463,NC
-0.66,20943464,NC
-0.655,20943465,NC
-0.665,20943466,NC
-0.645,20943467,NC
-0.6,20943468,NC
-0.535,20943469,NC
-0.48,20943470,NC
-0.455,20943471,NC
-0.495,20943472,NC
-0.535,20943473,NC
-0.44,20943474,NC
-0.325,20943475,NC
-0.24,20943476,NC
-0.27,20943477,NC
-0.295,20943478,NC
-0.265,20943479,NC
-0.21,20943480,NC
-0.2,20943481,NC
-0.185,20943482,NC
-0.125,20943483,NC
-0.065,20943484,NC
-0.02,20943485,NC
-0.005,20943486,NC
-0.04,20943487,NC
-0.07,20943488,NC
-0.08,20943489,NC
-0.065,20943490,NC
-0.015,20943491,NC
0.03,20943492,NC
0.065,20943493,NC
0.095,20943494,NC
0.13,20943495,NC
0.14,20943496,NC
0.09,20943497,NC
-0.015,20943498,NC
-0.09,20943499,NC
-0.05,20943500,NC
0.04,20943501,NC
0.065,20943502,NC
0.045,20943503,NC
0.01,20943504,NC
-0.01,20943505,NC
0.03,20943506,NC
0.1,20943507,NC
0.185,20943508,NC
0.175,20943509,NC
0.13,20943510,NC
0.11,20943511,NC
0.175,20943512,NC
0.285,20943513,NC
0.335,20943514,NC
0.325,20943515,NC
0.3,20943516,NC
0.285,20943517,NC
0.31,20943518,NC
0.345,20943519,NC
0.345,20943520,NC
0.35,20943521,NC
0.365,20943522,NC
0.42,20943523,NC
0.43,20943524,NC
0.41,20943525,NC
0.375,20943526,NC
0.4,20943527,NC
0.43,20943528,NC
0.385,20943529,NC
0.35,20943530,NC
0.35,20943531,NC
0.37,20943532,NC
0.295,20943533,NC
0.235,20943534,NC
0.215,20943535,NC
0.27,20943536,NC
0.32,20943537,NC
0.275,20943538,NC
0.215,20943539,NC
0.2,20943540,NC
0.215,20943541,NC
0.21,20943542,NC
0.155,20943543,NC
0.07,20943544,NC
0.035,20943545,NC
0.04,20943546,NC
0.035,20943547,NC
-0.005,20943548,NC
-0.055,20943549,NC
-0.115,20943550,NC
-0.2,20943551,NC
-0.23,20943552,NC
-0.18,20943553,NC
-0.15,20943554,NC
-0.175,20943555,NC
-0.195,20943556,NC
-0.19,20943557,NC
-0.205,20943558,NC
-0.23,20943559,NC
-0.22,20943560,NC
-0.175,20943561,NC
-0.145,20943562,NC
-0.17,20943563,NC
-0.23,20943564,NC
-0.29,20943565,NC
-0.305,20943566,NC
-0.25,20943567,NC
-0.175,20943568,NC
-0.12,20943569,NC
-0.09,20943570,NC
-0.125,20943571,NC
-0.18,20943572,NC
-0.255,20943573,NC
-0.28,20943574,NC
-0.215,20943575,NC
-0.12,20943576,NC
-0.065,20943577,NC
-0.065,20943578,NC
-0.13,20943579,NC
-0.245,20943580,NC
-0.35,20943581,NC
-0.395,20943582,NC
-0.335,20943583,NC
-0.215,20943584,NC
-0.16,20943585,NC
-0.23,20943586,NC
-0.3,20943587,NC
-0.295,20943588,NC
-0.215,20943589,NC
-0.16,20943590,NC
-0.12,20943591,NC
-0.145,20943592,NC
-0.16,20943593,NC
-0.19,20943594,NC
-0.225,20943595,NC
-0.23,20943596,NC
-0.155,20943597,NC
-0.07,20943598,NC
-0.02,20943599,NC
-0.095,20943600,NC
-0.19,20943601,NC
-0.25,20943602,NC
-0.21,20943603,NC
-0.175,20943604,NC
-0.205,20943605,NC
-0.235,20943606,NC
-0.205,20943607,NC
-0.14,20943608,NC
-0.095,20943609,NC
-0.115,20943610,NC
-0.185,20943611,NC
-0.245,20943612,NC
-0.225,20943613,NC
-0.125,20943614,NC
-0.02,20943615,NC
0.045,20943616,NC
0.07,20943617,NC
0.05,20943618,NC
-0.02,20943619,NC
-0.09,20943620,NC
-0.085,20943621,NC
-0.02,20943622,NC
0.045,20943623,NC
0.08,20943624,NC
0.09,20943625,NC
0.085,20943626,NC
0.045,20943627,NC
-0.005,20943628,NC
-0.1,20943629,NC
-0.145,20943630,NC
-0.135,20943631,NC
-0.085,20943632,NC
-0.08,20943633,NC
-0.11,20943634,NC
-0.145,20943635,NC
-0.175,20943636,NC
-0.19,20943637,NC
-0.19,20943638,NC
-0.17,20943639,NC
-0.19,20943640,NC
-0.27,20943641,NC
-0.325,20943642,NC
-0.3,20943643,NC
-0.25,20943644,NC
-0.245,20943645,NC
-0.29,20943646,NC
-0.33,20943647,NC
-0.335,20943648,NC
-0.31,20943649,NC
-0.275,20943650,NC
-0.255,20943651,NC
-0.27,20943652,NC
-0.285,20943653,NC
-0.335,20943654,NC
-0.315,20943655,NC
-0.25,20943656,NC
-0.165,20943657,NC
-0.125,20943658,NC
-0.12,20943659,NC
-0.165,20943660,NC
-0.2,20943661,NC
-0.155,20943662,NC
-0.11,20943663,NC
-0.115,20943664,NC
-0.155,20943665,NC
-0.065,20943666,NC
0.115,20943667,NC
0.41,20943668,NC
0.725,20943669,NC
0.99,20943670,NC
1.19,20943671,NC
1.305,20943672,R
1.22,20943673,NC
0.94,20943674,NC
0.51,20943675,NC
-0.005,20943676,NC
-0.42,20943677,NC
-0.6,20943678,NC
-0.525,20943679,NC
-0.36,20943680,NC
-0.285,20943681,NC
-0.38,20943682,NC
-0.51,20943683,NC
-0.585,20943684,NC
-0.57,20943685,NC
-0.55,20943686,NC
-0.62,20943687,NC
-0.72,20943688,NC
-0.765,20943689,NC
-0.725,20943690,NC
-0.68,20943691,NC
-0.675,20943692,NC
-0.68,20943693,NC
-0.68,20943694,NC
-0.655,20943695,NC
-0.635,20943696,NC
-0.615,20943697,NC
-0.58,20943698,NC
-0.49,20943699,NC
-0.38,20943700,NC
-0.3,20943701,NC
-0.265,20943702,NC
-0.225,20943703,NC
-0.185,20943704,NC
-0.13,20943705,NC
-0.08,20943706,NC
-0.005,20943707,NC
0.025,20943708,NC
0.0,20943709,NC
-0.11,20943710,NC
-0.225,20943711,NC
-0.245,20943712,NC
-0.19,20943713,NC
-0.095,20943714,NC
-0.03,20943715,NC
0.0,20943716,NC
0.005,20943717,NC
0.015,20943718,NC
0.02,20943719,NC
0.025,20943720,NC
0.06,20943721,NC
0.055,20943722,NC
0.025,20943723,NC
-0.005,20943724,NC
-0.005,20943725,NC
0.035,20943726,NC
0.07,20943727,NC
0.095,20943728,NC
0.155,20943729,NC
0.215,20943730,NC
0.29,20943731,NC
0.24,20943732,NC
0.14,20943733,NC
0.055,20943734,NC
0.025,20943735,NC
0.07,20943736,NC
0.105,20943737,NC
0.12,20943738,NC
0.17,20943739,NC
0.225,20943740,NC
0.265,20943741,NC
0.24,20943742,NC
0.205,20943743,NC
0.19,20943744,NC
0.24,20943745,NC
0.315,20943746,NC
0.375,20943747,NC
0.385,20943748,NC
0.355,20943749,NC
0.35,20943750,NC
0.405,20943751,NC
0.465,20943752,NC
0.465,20943753,NC
0.405,20943754,NC
0.355,20943755,NC
0.375,20943756,NC
0.445,20943757,NC
0.515,20943758,NC
0.59,20943759,NC
0.63,20943760,NC
0.63,20943761,NC
0.58,20943762,NC
0.465,20943763,NC
0.355,20943764,NC
0.305,20943765,NC
0.29,20943766,NC
0.32,20943767,NC
0.325,20943768,NC
0.305,20943769,NC
0.29,20943770,NC
0.265,20943771,NC
0.255,20943772,NC
0.25,20943773,NC
0.215,20943774,NC
0.09,20943775,NC
-0.04,20943776,NC
-0.055,20943777,NC
-0.015,20943778,NC
0.01,20943779,NC
0.025,20943780,NC
0.015,20943781,NC
0.03,20943782,NC
0.04,20943783,NC
0.05,20943784,NC
0.09,20943785,NC
0.08,20943786,NC
0.01,20943787,NC
-0.145,20943788,NC
-0.23,20943789,NC
-0.24,20943790,NC
-0.205,20943791,NC
-0.19,20943792,NC
-0.195,20943793,NC
-0.175,20943794,NC
-0.11,20943795,NC
-0.075,20943796,NC
-0.13,20943797,NC
-0.21,20943798,NC
-0.275,20943799,NC
-0.265,20943800,NC
-0.225,20943801,NC
-0.19,20943802,NC
-0.145,20943803,NC
-0.135,20943804,NC
-0.09,20943805,NC
-0.03,20943806,NC
-0.025,20943807,NC
-0.065,20943808,NC
-0.115,20943809,NC
-0.15,20943810,NC
-0.145,20943811,NC
-0.13,20943812,NC
-0.115,20943813,NC
-0.135,20943814,NC
-0.185,20943815,NC
-0.205,20943816,NC
