channel_0,sample #,type
1.45,14558787,R
1.375,14558788,NC
1.255,14558789,NC
1.075,14558790,NC
0.85,14558791,NC
0.61,14558792,NC
0.36,14558793,NC
0.12,14558794,NC
-0.13,14558795,NC
-0.36,14558796,NC
-0.58,14558797,NC
-0.78,14558798,NC
-0.915,14558799,NC
-1.015,14558800,NC
-1.06,14558801,NC
-1.075,14558802,NC
-1.075,14558803,NC
-1.03,14558804,NC
-1.01,14558805,NC
-0.99,14558806,NC
-0.955,14558807,NC
-0.94,14558808,NC
-0.92,14558809,NC
-0.9,14558810,NC
-0.885,14558811,NC
-0.875,14558812,NC
-0.87,14558813,NC
-0.87,14558814,NC
-0.885,14558815,NC
-0.87,14558816,NC
-0.875,14558817,NC
-0.875,14558818,NC
-0.885,14558819,NC
-0.89,14558820,NC
-0.885,14558821,NC
-0.885,14558822,NC
-0.885,14558823,NC
-0.895,14558824,NC
-0.885,14558825,NC
-0.9,14558826,NC
-0.87,14558827,NC
-0.875,14558828,NC
-0.88,14558829,NC
-0.88,14558830,NC
-0.885,14558831,NC
-0.885,14558832,NC
-0.9,14558833,NC
-0.89,14558834,NC
-0.895,14558835,NC
-0.895,14558836,NC
-0.91,14558837,NC
-0.89,14558838,NC
-0.905,14558839,NC
-0.885,14558840,NC
-0.89,14558841,NC
-0.895,14558842,NC
-0.895,14558843,NC
-0.915,14558844,NC
-0.92,14558845,NC
-0.925,14558846,NC
-0.935,14558847,NC
-0.94,14558848,NC
-0.935,14558849,NC
-0.94,14558850,NC
-0.93,14558851,NC
-0.935,14558852,NC
-0.935,14558853,NC
-0.935,14558854,NC
-0.945,14558855,NC
-0.96,14558856,NC
-0.96,14558857,NC
-0.975,14558858,NC
-0.975,14558859,NC
-0.975,14558860,NC
-0.985,14558861,NC
-0.975,14558862,NC
-0.975,14558863,NC
-0.97,14558864,NC
-0.99,14558865,NC
-0.99,14558866,NC
-0.995,14558867,NC
-1.0,14558868,NC
-1.015,14558869,NC
-1.025,14558870,NC
-1.045,14558871,NC
-1.05,14558872,NC
-1.045,14558873,NC
-1.045,14558874,NC
-1.04,14558875,NC
-1.035,14558876,NC
-1.035,14558877,NC
-1.045,14558878,NC
-1.045,14558879,NC
-1.05,14558880,NC
-1.06,14558881,NC
-1.065,14558882,NC
-1.07,14558883,NC
-1.065,14558884,NC
-1.06,14558885,NC
-1.035,14558886,NC
-1.02,14558887,NC
-1.005,14558888,NC
-0.99,14558889,NC
-0.985,14558890,NC
-0.98,14558891,NC
-0.98,14558892,NC
-0.975,14558893,NC
-0.96,14558894,NC
-0.955,14558895,NC
-0.95,14558896,NC
-0.915,14558897,NC
-0.895,14558898,NC
-0.875,14558899,NC
-0.855,14558900,NC
-0.835,14558901,NC
-0.82,14558902,NC
-0.8,14558903,NC
-0.8,14558904,NC
-0.78,14558905,NC
-0.78,14558906,NC
-0.77,14558907,NC
-0.76,14558908,NC
-0.75,14558909,NC
-0.725,14558910,NC
-0.7,14558911,NC
-0.68,14558912,NC
-0.68,14558913,NC
-0.665,14558914,NC
-0.67,14558915,NC
-0.675,14558916,NC
-0.67,14558917,NC
-0.685,14558918,NC
-0.685,14558919,NC
-0.685,14558920,NC
-0.68,14558921,NC
-0.68,14558922,NC
-0.67,14558923,NC
