channel_0,sample #,type
1.06,14931903,R
0.995,14931904,NC
0.86,14931905,NC
0.675,14931906,NC
0.445,14931907,NC
0.195,14931908,NC
-0.035,14931909,NC
-0.22,14931910,NC
-0.39,14931911,NC
-0.55,14931912,NC
-0.705,14931913,NC
-0.85,14931914,NC
-0.995,14931915,NC
-1.115,14931916,NC
-1.21,14931917,NC
-1.265,14931918,NC
-1.295,14931919,NC
-1.315,14931920,NC
-1.32,14931921,NC
-1.295,14931922,NC
-1.27,14931923,NC
-1.235,14931924,NC
-1.2,14931925,NC
-1.175,14931926,NC
-1.15,14931927,NC
-1.135,14931928,NC
-1.135,14931929,NC
-1.145,14931930,NC
-1.155,14931931,NC
-1.155,14931932,NC
-1.165,14931933,NC
-1.16,14931934,NC
-1.16,14931935,NC
-1.155,14931936,NC
-1.14,14931937,NC
-1.15,14931938,NC
-1.135,14931939,NC
-1.135,14931940,NC
-1.145,14931941,NC
-1.13,14931942,NC
-1.15,14931943,NC
-1.145,14931944,NC
-1.16,14931945,NC
-1.16,14931946,NC
-1.155,14931947,NC
-1.155,14931948,NC
-1.155,14931949,NC
-1.155,14931950,NC
-1.15,14931951,NC
-1.155,14931952,NC
-1.15,14931953,NC
-1.155,14931954,NC
-1.155,14931955,NC
-1.155,14931956,NC
-1.16,14931957,NC
-1.175,14931958,NC
-1.175,14931959,NC
-1.175,14931960,NC
-1.175,14931961,NC
-1.18,14931962,NC
-1.17,14931963,NC
-1.175,14931964,NC
-1.17,14931965,NC
-1.175,14931966,NC
-1.175,14931967,NC
-1.17,14931968,NC
-1.175,14931969,NC
-1.185,14931970,NC
-1.185,14931971,NC
-1.195,14931972,NC
-1.195,14931973,NC
-1.19,14931974,NC
-1.18,14931975,NC
-1.175,14931976,NC
-1.175,14931977,NC
-1.165,14931978,NC
-1.18,14931979,NC
-1.18,14931980,NC
-1.185,14931981,NC
-1.185,14931982,NC
-1.18,14931983,NC
-1.195,14931984,NC
-1.19,14931985,NC
-1.185,14931986,NC
-1.185,14931987,NC
-1.165,14931988,NC
-1.16,14931989,NC
-1.165,14931990,NC
-1.175,14931991,NC
-1.155,14931992,NC
-1.17,14931993,NC
-1.165,14931994,NC
-1.17,14931995,NC
-1.155,14931996,NC
-1.13,14931997,NC
-1.14,14931998,NC
-1.125,14931999,NC
-1.105,14932000,NC
-1.095,14932001,NC
-1.085,14932002,NC
-1.07,14932003,NC
-1.065,14932004,NC
-1.06,14932005,NC
-1.055,14932006,NC
-1.045,14932007,NC
-1.03,14932008,NC
-1.01,14932009,NC
-1.0,14932010,NC
-0.975,14932011,NC
-0.965,14932012,NC
-0.94,14932013,NC
-0.93,14932014,NC
-0.925,14932015,NC
-0.92,14932016,NC
