channel_0,sample #,type
0.51,29279374,A
0.54,29279375,NC
0.5,29279376,NC
0.345,29279377,NC
0.095,29279378,NC
-0.175,29279379,NC
-0.4,29279380,NC
-0.57,29279381,NC
-0.655,29279382,NC
-0.68,29279383,NC
-0.655,29279384,NC
-0.615,29279385,NC
-0.57,29279386,NC
-0.535,29279387,NC
-0.51,29279388,NC
-0.515,29279389,NC
-0.525,29279390,NC
-0.54,29279391,NC
-0.545,29279392,NC
-0.535,29279393,NC
-0.495,29279394,NC
-0.455,29279395,NC
-0.425,29279396,NC
-0.41,29279397,NC
-0.43,29279398,NC
-0.45,29279399,NC
-0.475,29279400,NC
-0.485,29279401,NC
-0.485,29279402,NC
-0.47,29279403,NC
-0.455,29279404,NC
-0.43,29279405,NC
-0.4,29279406,NC
-0.375,29279407,NC
-0.335,29279408,NC
-0.31,29279409,NC
-0.29,29279410,NC
-0.28,29279411,NC
-0.27,29279412,NC
-0.275,29279413,NC
-0.27,29279414,NC
-0.275,29279415,NC
-0.27,29279416,NC
-0.265,29279417,NC
-0.255,29279418,NC
-0.255,29279419,NC
-0.255,29279420,NC
-0.24,29279421,NC
-0.255,29279422,NC
-0.265,29279423,NC
-0.265,29279424,NC
-0.27,29279425,NC
-0.27,29279426,NC
-0.27,29279427,NC
-0.265,29279428,NC
-0.26,29279429,NC
-0.225,29279430,NC
-0.225,29279431,NC
-0.23,29279432,NC
-0.25,29279433,NC
-0.26,29279434,NC
-0.26,29279435,NC
-0.26,29279436,NC
-0.275,29279437,NC
-0.265,29279438,NC
-0.25,29279439,NC
-0.245,29279440,NC
-0.245,29279441,NC
-0.225,29279442,NC
-0.23,29279443,NC
-0.235,29279444,NC
-0.225,29279445,NC
-0.235,29279446,NC
-0.23,29279447,NC
-0.235,29279448,NC
-0.24,29279449,NC
-0.235,29279450,NC
-0.225,29279451,NC
-0.21,29279452,NC
-0.185,29279453,NC
-0.155,29279454,NC
-0.145,29279455,NC
-0.13,29279456,NC
-0.13,29279457,NC
-0.11,29279458,NC
