channel_0,sample #,type
1.45,29023594,R
1.4,29023595,NC
1.095,29023596,NC
0.615,29023597,NC
0.12,29023598,NC
-0.245,29023599,NC
-0.445,29023600,NC
-0.5,29023601,NC
-0.475,29023602,NC
-0.45,29023603,NC
-0.475,29023604,NC
-0.535,29023605,NC
-0.62,29023606,NC
-0.72,29023607,NC
-0.805,29023608,NC
-0.855,29023609,NC
-0.88,29023610,NC
-0.875,29023611,NC
-0.84,29023612,NC
-0.785,29023613,NC
-0.73,29023614,NC
-0.67,29023615,NC
-0.6,29023616,NC
-0.535,29023617,NC
-0.465,29023618,NC
-0.395,29023619,NC
-0.345,29023620,NC
-0.3,29023621,NC
-0.26,29023622,NC
-0.23,29023623,NC
-0.215,29023624,NC
-0.21,29023625,NC
-0.21,29023626,NC
-0.2,29023627,NC
-0.2,29023628,NC
-0.195,29023629,NC
-0.195,29023630,NC
-0.195,29023631,NC
-0.19,29023632,NC
-0.18,29023633,NC
-0.18,29023634,NC
-0.16,29023635,NC
-0.165,29023636,NC
-0.155,29023637,NC
-0.15,29023638,NC
-0.145,29023639,NC
-0.155,29023640,NC
-0.155,29023641,NC
-0.16,29023642,NC
-0.16,29023643,NC
-0.16,29023644,NC
-0.14,29023645,NC
-0.13,29023646,NC
-0.115,29023647,NC
-0.115,29023648,NC
-0.115,29023649,NC
-0.12,29023650,NC
-0.13,29023651,NC
-0.125,29023652,NC
-0.145,29023653,NC
-0.145,29023654,NC
-0.135,29023655,NC
-0.135,29023656,NC
-0.115,29023657,NC
-0.11,29023658,NC
-0.1,29023659,NC
-0.1,29023660,NC
-0.09,29023661,NC
-0.1,29023662,NC
-0.1,29023663,NC
-0.1,29023664,NC
-0.09,29023665,NC
-0.09,29023666,NC
-0.09,29023667,NC
-0.075,29023668,NC
-0.06,29023669,NC
-0.05,29023670,NC
-0.045,29023671,NC
-0.035,29023672,NC
-0.03,29023673,NC
-0.04,29023674,NC
-0.045,29023675,NC
-0.035,29023676,NC
-0.04,29023677,NC
-0.03,29023678,NC
-0.015,29023679,NC
-0.005,29023680,NC
0.005,29023681,NC
0.01,29023682,NC
0.015,29023683,NC
0.035,29023684,NC
0.05,29023685,NC
0.05,29023686,NC
0.04,29023687,NC
0.05,29023688,NC
0.055,29023689,NC
0.065,29023690,NC
0.075,29023691,NC
0.09,29023692,NC
0.105,29023693,NC
0.11,29023694,NC
0.125,29023695,NC
0.145,29023696,NC
0.145,29023697,NC
0.15,29023698,NC
0.16,29023699,NC
0.16,29023700,NC
0.16,29023701,NC
0.165,29023702,NC
0.18,29023703,NC
0.2,29023704,NC
0.215,29023705,NC
0.225,29023706,NC
0.235,29023707,NC
0.245,29023708,NC
0.255,29023709,NC
0.25,29023710,NC
0.245,29023711,NC
0.255,29023712,NC
0.26,29023713,NC
0.265,29023714,NC
0.275,29023715,NC
0.285,29023716,NC
0.3,29023717,NC
0.315,29023718,NC
0.33,29023719,NC
0.335,29023720,NC
0.325,29023721,NC
0.32,29023722,NC
0.33,29023723,NC
0.325,29023724,NC
0.315,29023725,NC
0.305,29023726,NC
0.295,29023727,NC
0.29,29023728,NC
0.285,29023729,NC
0.28,29023730,NC
0.255,29023731,NC
0.25,29023732,NC
0.25,29023733,NC
