channel_0,sample #,type
0.575,11375528,R
0.705,11375529,NC
0.735,11375530,NC
0.56,11375531,NC
0.215,11375532,NC
-0.3,11375533,NC
-0.855,11375534,NC
-1.35,11375535,NC
-1.69,11375536,NC
-1.89,11375537,NC
-1.985,11375538,NC
-2.01,11375539,NC
-2.015,11375540,NC
-2.035,11375541,NC
-2.06,11375542,NC
-2.105,11375543,NC
-2.135,11375544,NC
-2.16,11375545,NC
-2.14,11375546,NC
-2.13,11375547,NC
-2.115,11375548,NC
-2.095,11375549,NC
-2.055,11375550,NC
-2.01,11375551,NC
-1.945,11375552,NC
-1.87,11375553,NC
-1.745,11375554,NC
-1.61,11375555,NC
-1.45,11375556,NC
-1.305,11375557,NC
-1.175,11375558,NC
-1.065,11375559,NC
-0.98,11375560,NC
-0.945,11375561,NC
-0.92,11375562,NC
-0.895,11375563,NC
-0.875,11375564,NC
-0.865,11375565,NC
-0.855,11375566,NC
-0.845,11375567,NC
-0.82,11375568,NC
-0.83,11375569,NC
-0.83,11375570,NC
-0.815,11375571,NC
-0.815,11375572,NC
-0.815,11375573,NC
-0.81,11375574,NC
-0.81,11375575,NC
-0.805,11375576,NC
-0.805,11375577,NC
-0.81,11375578,NC
-0.82,11375579,NC
-0.835,11375580,NC
-0.855,11375581,NC
-0.85,11375582,NC
-0.86,11375583,NC
-0.855,11375584,NC
-0.845,11375585,NC
-0.85,11375586,NC
-0.865,11375587,NC
-0.865,11375588,NC
-0.895,11375589,NC
-0.9,11375590,NC
-0.925,11375591,NC
-0.95,11375592,NC
-0.965,11375593,NC
-0.97,11375594,NC
-0.98,11375595,NC
-0.97,11375596,NC
-0.985,11375597,NC
-1.0,11375598,NC
-0.995,11375599,NC
-1.005,11375600,NC
-1.02,11375601,NC
-1.025,11375602,NC
-1.04,11375603,NC
-1.055,11375604,NC
-1.08,11375605,NC
-1.095,11375606,NC
-1.095,11375607,NC
-1.105,11375608,NC
-1.1,11375609,NC
-1.085,11375610,NC
-1.09,11375611,NC
-1.07,11375612,NC
-1.075,11375613,NC
-1.065,11375614,NC
-1.075,11375615,NC
-1.08,11375616,NC
-1.07,11375617,NC
-1.07,11375618,NC
-1.065,11375619,NC
-1.045,11375620,NC
-1.02,11375621,NC
-0.985,11375622,NC
-0.965,11375623,NC
-0.945,11375624,NC
-0.92,11375625,NC
-0.91,11375626,NC
-0.9,11375627,NC
-0.875,11375628,NC
-0.87,11375629,NC
-0.855,11375630,NC
-0.85,11375631,NC
-0.825,11375632,NC
-0.82,11375633,NC
-0.79,11375634,NC
-0.76,11375635,NC
-0.755,11375636,NC
-0.745,11375637,NC
-0.735,11375638,NC
-0.735,11375639,NC
-0.725,11375640,NC
-0.725,11375641,NC
