channel_0,sample #,type
1.18,14316768,R
1.09,14316769,NC
0.97,14316770,NC
0.795,14316771,NC
0.605,14316772,NC
0.385,14316773,NC
0.18,14316774,NC
-0.045,14316775,NC
-0.275,14316776,NC
-0.51,14316777,NC
-0.725,14316778,NC
-0.9,14316779,NC
-1.025,14316780,NC
-1.105,14316781,NC
-1.135,14316782,NC
-1.135,14316783,NC
-1.115,14316784,NC
-1.075,14316785,NC
-1.04,14316786,NC
-1.02,14316787,NC
-1.0,14316788,NC
-0.985,14316789,NC
-0.985,14316790,NC
-0.98,14316791,NC
-0.98,14316792,NC
-0.99,14316793,NC
-1.0,14316794,NC
-1.005,14316795,NC
-1.02,14316796,NC
-1.015,14316797,NC
-1.02,14316798,NC
-1.01,14316799,NC
-1.005,14316800,NC
-1.0,14316801,NC
-0.985,14316802,NC
-0.985,14316803,NC
-0.995,14316804,NC
-1.005,14316805,NC
-1.015,14316806,NC
-1.015,14316807,NC
-1.02,14316808,NC
-1.02,14316809,NC
-1.02,14316810,NC
-1.02,14316811,NC
-1.01,14316812,NC
-1.01,14316813,NC
-1.01,14316814,NC
-1.015,14316815,NC
-1.01,14316816,NC
-1.01,14316817,NC
-1.025,14316818,NC
-1.035,14316819,NC
-1.045,14316820,NC
-1.045,14316821,NC
-1.05,14316822,NC
-1.04,14316823,NC
-1.035,14316824,NC
-1.025,14316825,NC
-1.03,14316826,NC
-1.035,14316827,NC
-1.04,14316828,NC
-1.05,14316829,NC
-1.065,14316830,NC
-1.07,14316831,NC
-1.07,14316832,NC
-1.075,14316833,NC
-1.075,14316834,NC
-1.07,14316835,NC
-1.075,14316836,NC
-1.08,14316837,NC
-1.065,14316838,NC
-1.065,14316839,NC
-1.075,14316840,NC
-1.09,14316841,NC
-1.09,14316842,NC
-1.1,14316843,NC
-1.11,14316844,NC
-1.11,14316845,NC
-1.115,14316846,NC
-1.115,14316847,NC
-1.11,14316848,NC
-1.115,14316849,NC
-1.11,14316850,NC
-1.115,14316851,NC
-1.125,14316852,NC
-1.155,14316853,NC
-1.14,14316854,NC
-1.16,14316855,NC
-1.165,14316856,NC
-1.155,14316857,NC
-1.155,14316858,NC
